timestamp,gctMs,swingTime,strideTime,gaitCycleTime,cadence,gctPct,activityType,speedMps,vgrfAverage,fsaDeg,strideLenM,vgrfImpulseBws,vgrfActivePeakBw,lrInstantaneousBwps,vgrfCurveBnOutput0,vgrfCurveBnOutput1,vgrfCurveBnOutput2,vgrfCurveBnOutput3,latitude,longitude
1766173523.347258,242.408798,555.472778,807.855042,797.881592,74.270752,30.381552,2,3.082138,1.631465,1.687802,2.489921,0.395481,2.636372,113.401939,1.096008,2.478641,0.846005,3.302804,45.51249142858072,-122.83129739656698
1766173513.681174,247.728806,561.372925,804.11499,809.101746,74.616196,30.617756,2,3.082993,1.619215,2.272598,2.479081,0.401126,2.617127,115.476761,1.096008,2.478641,0.846005,3.302804,45.512491369018036,-122.83129734673597
1766173685.114742,246.664825,594.85083,829.048828,841.515686,72.372093,29.31197,2,3.072547,1.689403,1.325916,2.547292,0.416716,2.729126,93.580696,1.096008,2.478641,0.846005,3.302804,45.512493135955,-122.83129618774188
1766173694.946637,244.536804,583.26532,820.322021,827.802124,73.142006,29.540491,2,3.049476,1.676672,0.780224,2.501553,0.410008,2.7085,98.425476,1.096008,2.478641,0.846005,3.302804,45.512493135747576,-122.83129627943825
1766173568.842531,242.408798,582.899963,825.308777,825.308777,72.700066,29.371891,2,3.109563,1.686046,1.570527,2.56635,0.408712,2.723674,104.545578,1.096008,2.478641,0.846005,3.302804,45.51249179657739,-122.8312977044386
1766173558.944548,236.024811,588.037231,830.295471,824.062073,72.263435,28.641628,2,3.053735,1.727921,1.267683,2.535502,0.407832,2.792369,96.541817,1.096008,2.478641,0.846005,3.302804,45.5124917204414,-122.83129764074206
1766173488.004293,229.640793,591.927856,832.788879,821.568665,72.047073,27.951504,2,3.077858,1.769505,1.284095,2.563206,0.406351,2.862061,100.721451,1.518237,2.375151,1.174745,3.260859,45.512490987318394,-122.8312970274556
1766173423.358892,240.280807,416.724792,947.484375,657.005615,63.325584,36.572109,2,1.690964,1.362697,1.19781,1.602162,0.32743,2.243398,45.296062,1.679594,1.960384,1.368446,3.363266,45.51248628392292,-122.83130129926955
1766173639.84138,236.024811,579.310425,820.322021,815.335266,73.142006,28.948191,2,3.011046,1.710084,1.315636,2.470028,0.403622,2.762926,100.3489,1.096008,2.478641,0.846005,3.302804,45.51249313680855,-122.83129581044787
1766173614.258015,237.088791,589.466614,826.55542,826.55542,72.590416,28.683954,2,3.041325,1.725435,1.042569,2.513824,0.409081,2.78825,108.861214,1.096008,2.478641,0.846005,3.302804,45.512493137586254,-122.83129546663963
1766173442.737178,236.024811,590.53064,826.55542,826.55542,72.590416,28.555233,2,2.966213,1.733017,0.910497,2.451739,0.409035,2.80083,106.026939,1.640536,2.318132,1.17307,3.151841,45.512487841992964,-122.83129925976378
1766173675.241693,240.280807,583.78125,825.308777,824.062073,72.700066,29.158094,2,3.115546,1.698088,1.862392,2.571288,0.408018,2.743276,113.47496,1.096008,2.478641,0.846005,3.302804,45.51249313606246,-122.83129614024077
1766173604.336346,236.024811,574.323608,815.335266,810.34845,73.589363,29.126337,2,3.069853,1.699892,1.88457,2.502959,0.401217,2.746223,102.274284,1.096008,2.478641,0.846005,3.302804,45.51249313776252,-122.8312953881515
1766173533.220295,238.152802,594.636108,832.788879,832.788879,72.047073,28.597021,2,3.02879,1.730548,1.189145,2.522342,0.412135,2.796728,99.643173,1.096008,2.478641,0.846005,3.302804,45.51249153833697,-122.83129748839077
1766173649.728142,244.536804,578.278564,820.322021,822.815369,73.142006,29.719522,2,3.093538,1.666835,0.962562,2.537697,0.407602,2.692657,107.970261,1.096008,2.478641,0.846005,3.302804,45.51249313667182,-122.83129587088625
1766173594.432142,238.152802,588.402588,822.815369,826.55542,72.920372,28.812683,2,3.124528,1.717922,2.114824,2.57091,0.409128,2.77583,114.771584,1.096008,2.478641,0.846005,3.302804,45.51249313783631,-122.83129521913703
1766173478.093856,229.640793,589.434509,826.55542,819.075317,72.590416,28.036591,2,3.139628,1.764268,1.082811,2.595077,0.405148,2.853202,106.575722,1.241749,2.451208,0.978376,3.229946,45.51249088968807,-122.83129694657829
1766173432.918996,229.640793,598.161316,819.075317,827.802124,73.253334,27.741024,2,3.121813,1.7826,0.516631,2.557,0.409358,2.884311,105.146461,1.615892,2.406235,1.678561,3.257539,45.51248655928056,-122.83130125300714
