timestamp,gctMs,swingTime,strideTime,gaitCycleTime,cadence,gctPct,activityType,speedMps,vgrfAverage,fsaDeg,strideLenM,vgrfImpulseBws,vgrfActivePeakBw,lrInstantaneousBwps,vgrfCurveBnOutput0,vgrfCurveBnOutput1,vgrfCurveBnOutput2,vgrfCurveBnOutput3,latitude,longitude
1766174325.362188,238.152802,570.948975,811.595154,809.101746,73.928482,29.434221,2,3.057054,1.682568,3.375217,2.48109,0.400708,2.718035,123.236687,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174246.508791,234.960815,577.880981,812.841797,812.841797,73.815102,28.906096,2,3.045297,1.712511,1.855673,2.475345,0.402373,2.766916,137.315125,1.24404,2.425417,1.034901,3.226368,45.512493327599124,-122.83129550812697
1766174394.908583,240.280807,560.094116,801.621643,800.374939,74.848282,30.02103,2,3.111779,1.650532,3.295577,2.49447,0.396591,2.666583,110.33844,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174350.463074,234.960815,564.167419,810.34845,799.128235,74.042221,29.402143,2,3.054833,1.684356,2.474653,2.475479,0.395758,2.720933,129.415909,1.514479,2.318621,0.870677,3.289361,45.51249334721441,-122.83129530109188
1766174508.369363,241.344788,569.003662,810.34845,810.34845,74.042221,29.782841,2,3.091583,1.663384,2.419577,2.505259,0.401449,2.687119,125.412903,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174464.272938,241.344788,556.536804,801.621643,797.881592,74.848282,30.248196,2,3.107686,1.638465,2.481666,2.491189,0.395435,2.647427,139.564133,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174385.197618,237.088791,573.259644,806.608398,810.34845,74.385536,29.257635,2,3.090182,1.692459,2.392957,2.492566,0.401263,2.734099,119.848991,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174360.16904,238.152802,564.715454,809.101746,802.868286,74.156311,29.662748,2,3.074934,1.669941,3.140998,2.487934,0.397701,2.697652,116.776436,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815228
1766174281.076267,236.024811,563.103394,800.374939,799.128235,74.964867,29.535288,2,3.103818,1.67696,1.794062,2.484218,0.395804,2.708965,135.791336,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815237
1766174429.671802,229.640793,568.240784,812.841797,797.881592,73.815102,28.781313,2,3.133831,1.719746,1.932449,2.547308,0.394924,2.778842,136.263168,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815237
1766174473.880429,239.216797,563.651489,799.128235,802.868286,75.081818,29.795275,2,3.109721,1.662708,2.714196,2.485066,0.397748,2.686035,126.154617,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815234
1766174439.347849,241.344788,570.250366,805.361694,811.595154,74.500687,29.737091,2,3.08881,1.665875,3.458565,2.487609,0.40205,2.691117,125.686043,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815237
1766174256.141204,243.472794,560.642212,796.634888,804.11499,75.316811,30.278355,2,3.092203,1.636876,3.3121,2.463357,0.398535,2.644915,105.376434,1.710524,2.160594,1.157041,3.323484,45.51249332759908,-122.83129550815231
1766174498.729458,242.408798,551.732666,791.648132,794.141479,75.791245,30.524635,2,3.057116,1.624022,3.147423,2.42016,0.393677,2.624663,113.279327,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815234
1766174237.116989,210.4888,364.23526,998.598633,574.72406,60.084202,36.624325,2,1.59022,1.360816,0.625021,1.587991,0.286437,2.240865,44.504604,1.847058,1.939398,1.375681,3.313365,45.51249332759934,-122.83129550798812
1766174315.669935,240.280807,567.574219,801.621643,807.855042,74.848282,29.743061,2,3.100504,1.66555,2.885886,2.485431,0.4002,2.690594,120.669632,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815234
1766174290.737353,238.152802,565.962158,805.361694,804.11499,74.500687,29.616758,2,3.128642,1.672467,2.209297,2.519689,0.398303,2.701718,130.390518,1.514479,2.318621,0.870677,3.289361,45.51249332759908,-122.83129550815234
1766174404.605824,241.344788,562.770203,806.608398,804.11499,74.385536,30.013716,2,3.128521,1.650924,3.512173,2.523491,0.398442,2.667207,104.155495,1.514479,2.318621,0.870677,3.289361,45.512493327599074,-122.83129550815234
1766174369.846346,237.088791,567.026184,802.868286,804.11499,74.732056,29.48444,2,3.089452,1.679776,2.804667,2.480423,0.398256,2.713517,139.082428,1.514479,2.318621,0.870677,3.289361,45.51249332759909,-122.83129550815234
