timestamp,gct_ms,swing_time,stride_time,gait_cycle_time,cadence,gct_pct,activity_type,speed_mps,vgrf_average,fsa_deg,stride_len_m,vgrf_impulse_bws,vgrf_active_peak_bw,lr_instantaneous_bwps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2.3062305,0.0,0.0,0.0
1762897516.817126,145.16745,382.010712,528.460876,527.178162,113.537262,27.536695,2,6.234359,1.795503,-3.650554,3.294615,0.260649,2.906378,236.035919
1762897517.382822,136.40979,418.987183,565.658386,555.396973,106.071091,24.560774,2,6.563217,2.007766,-4.539786,3.712538,0.273879,3.289693,236.511765
1762897517.954918,130.936249,434.722137,572.071716,565.658386,104.881958,23.147585,2,6.813586,2.127678,-5.119172,3.89786,0.27859,3.523155,234.056442
1762897518.556516,135.315063,471.388794,601.573181,606.703857,99.738487,22.303312,2,6.915272,2.206567,-3.03664,4.160042,0.298582,3.68341,231.608414
1762897519.161974,141.883316,471.233887,605.421204,613.117188,99.104553,23.141306,2,6.660773,2.128243,-2.856368,4.032573,0.301962,3.524285,218.834534
1762897519.740484,148.451584,437.729553,578.485046,586.181152,103.719193,25.325207,2,6.112383,1.948481,-3.19621,3.535922,0.289255,3.178779,195.491043
1762897520.410076,152.830414,521.855103,669.55481,674.685486,89.611786,22.652098,2,5.701898,2.173263,-3.588373,3.817733,0.332141,3.615113,191.054474
1762897521.061698,179.103439,503.278015,651.597351,682.38147,92.081406,26.246822,2,5.416726,1.881596,-1.339962,3.529524,0.337,3.057234,173.115402
1762897521.790293,188.955811,551.145935,728.557678,740.101746,82.354492,25.531059,2,4.55354,1.933122,-0.681093,3.317516,0.365275,3.150533,154.151886
1762897522.52915,208.660583,553.246582,738.819092,761.907166,81.210678,27.386614,2,4.139334,1.805104,-2.911749,3.058219,0.376654,2.922888,138.840118
1762897523.297519,215.228836,560.78772,768.320496,776.016541,78.092415,27.735085,2,3.506263,1.782972,-4.311047,2.693933,0.383747,2.884945,132.162674
1762897524.076139,307.184418,579.141968,778.581848,886.326355,77.063187,34.658161,2,2.940897,1.435539,-2.061125,2.28973,0.440975,2.34384,91.169128
1762897524.876563,554.588684,535.682556,800.387329,1090.27124,74.963707,50.867039,2,2.144112,0.992014,-0.728805,1.71612,0.55016,1.802105,43.101036
