timestamp,gctMs,swingTime,strideTime,gaitCycleTime,cadence,gctPct,activityType,speedMps,vgrfAverage,fsaDeg,strideLenM,vgrfImpulseBws,vgrfActivePeakBw,lrInstantaneousBwps,vgrfCurveBnOutput0,vgrfCurveBnOutput1,vgrfCurveBnOutput2,vgrfCurveBnOutput3,latitude,longitude
1766173701.0672,226.746475,599.976318,829.23175,826.722778,72.356133,27.427149,2,3.162999,1.8025,1.366901,2.622859,0.408711,2.918403,137.492981,1.777315,2.223134,1.249724,3.292758,45.51249313565006,-122.83129632253804
1766173655.892495,225.675827,594.774353,827.977234,820.450195,72.465759,27.50634,2,3.187616,1.797436,2.003915,2.639274,0.405638,2.909696,132.187393,1.777315,2.223134,1.249724,3.292758,45.5124931365408,-122.83129592879267
1766173514.074196,226.746475,564.849976,801.632507,791.596436,74.847267,28.644201,2,3.072377,1.72777,0.448531,2.462918,0.391766,2.792118,122.716415,1.777315,2.223134,1.249724,3.292758,45.512491369018036,-122.83129734673597
1766173468.647334,220.322433,596.364197,821.704712,816.686646,73.018929,26.977598,2,3.13559,1.831809,1.23655,2.576529,0.403589,2.969227,121.37812,1.747887,2.30234,1.27728,3.194348,45.51249056783947,-122.83129686396107
1766173443.145608,224.605148,590.826965,822.959167,815.432129,72.907623,27.544312,2,2.995128,1.795019,0.098785,2.464868,0.40317,2.905547,107.805382,1.78221,2.358139,1.874829,3.119995,45.512487841992964,-122.83129925976378
1766173620.436982,218.181091,598.505554,824.213684,816.686646,72.796654,26.715397,2,3.121665,1.849359,1.129217,2.572919,0.403495,3.00001,129.374496,1.777315,2.223134,1.249724,3.292758,45.5124931374189,-122.83129554065555
1766173575.022653,225.675827,596.02887,819.195679,821.704712,73.242577,27.464346,2,3.068505,1.800118,1.886532,2.513706,0.406243,2.914304,117.782173,1.777315,2.223134,1.249724,3.292758,45.51249183150645,-122.83129773366075
1766173665.762228,228.887833,601.59845,826.722778,830.486267,72.575722,27.560701,2,3.068638,1.793977,1.435365,2.536913,0.41062,2.903761,125.285515,1.777315,2.223134,1.249724,3.292758,45.5124931362925,-122.83129603855333
1766173610.507032,227.817154,606.432678,826.722778,834.249817,72.575722,27.308025,2,3.085825,1.810173,1.463223,2.551122,0.412388,2.931637,116.757607,1.777315,2.223134,1.249724,3.292758,45.512493137586254,-122.83129546663963
1766173504.220771,222.463791,616.804077,844.285889,839.267883,71.065971,26.506886,2,2.956708,1.863564,0.751982,2.496307,0.414575,3.025115,122.982353,1.777315,2.223134,1.249724,3.292758,45.51249123395332,-122.8312972337388
1766173691.233846,225.675827,589.756287,817.941162,815.432129,73.354912,27.675611,2,3.148647,1.78671,2.089929,2.575408,0.403217,2.891324,131.518021,1.777315,2.223134,1.249724,3.292758,45.512493135849205,-122.83129623451602
1766173539.42286,224.605148,594.590515,839.267883,819.195679,71.490883,27.417765,2,3.148261,1.803102,0.822441,2.642234,0.404986,2.91944,126.28698,1.777315,2.223134,1.249724,3.292758,45.512491588555285,-122.83129753040414
1766173584.908695,221.393112,604.075134,832.9953,825.468262,72.029221,26.820305,2,3.094392,1.842296,0.885215,2.577614,0.407872,2.98759,135.242126,1.777315,2.223134,1.249724,3.292758,45.512493069126165,-122.83129487515315
1766173549.405512,228.887833,605.362,831.740784,834.249817,72.137863,27.436367,2,3.162883,1.801909,1.788141,2.630698,0.412435,2.917386,128.501938,1.777315,2.223134,1.249724,3.292758,45.51249167913952,-122.83129760618831
1766173423.739852,280.280243,484.971466,810.414124,765.251709,74.036224,36.625889,2,2.038251,1.36076,0.49309,1.651828,0.381394,2.240789,51.44751,1.91925,1.931677,1.474808,3.327579,45.51248628392292,-122.83130129926955
1766173716.59882,222.463791,559.096558,797.869019,781.560364,75.20031,28.464058,2,3.128514,1.738428,2.178123,2.496144,0.386737,2.809839,106.502625,1.777315,2.223134,1.249724,3.292758,45.512493135463714,-122.83129640491438
1766173478.495741,228.887833,601.59845,825.468262,830.486267,72.68602,27.560701,2,3.121156,1.793977,1.211388,2.576415,0.41062,2.903761,131.922318,1.761546,2.219187,1.173908,3.308508,45.51249088968807,-122.83129694657829
1766173681.390457,229.958511,600.527771,826.722778,830.486267,72.575722,27.689625,2,3.029248,1.785828,1.540111,2.504348,0.410666,2.889818,117.829597,1.777315,2.223134,1.249724,3.292758,45.512493135955,-122.83129618774188
1766173433.324799,222.463791,606.767944,821.704712,829.23175,73.018929,26.8277,2,3.172624,1.841801,0.808918,2.606961,0.409734,2.98672,156.471054,1.51675,2.443817,1.223094,3.217148,45.51248655928056,-122.83130125300714
1766173646.001434,223.53447,599.424683,822.959167,822.959167,72.907623,27.162281,2,3.198947,1.819651,1.654834,2.632603,0.406755,2.948056,128.455109,1.777315,2.223134,1.249724,3.292758,45.51249313667182,-122.83129587088625
