timestamp,gctMs,swingTime,strideTime,gaitCycleTime,cadence,gctPct,activityType,speedMps,vgrfAverage,fsaDeg,strideLenM,vgrfImpulseBws,vgrfActivePeakBw,lrInstantaneousBwps,vgrfCurveBnOutput0,vgrfCurveBnOutput1,vgrfCurveBnOutput2,vgrfCurveBnOutput3,latitude,longitude
1766174479.052404,225.675827,579.720215,800.377991,805.396057,74.964577,28.020477,2,3.034162,1.765257,1.489124,2.428476,0.398376,2.854874,130.12558,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174463.840684,227.817154,566.288269,799.123474,794.105408,75.082268,28.68853,2,3.000416,1.725167,0.713593,2.397703,0.393023,2.787806,114.132484,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174236.667449,387.347717,444.393066,1095.18811,831.740784,54.78511,46.570724,2,1.401012,1.079503,1.615263,1.534371,0.418143,1.895734,45.308537,2.235566,1.547907,0.848459,3.250859,45.51249332759934,-122.83129550798812
1766174350.037031,231.02919,578.130371,807.90509,809.159546,74.266151,28.551748,2,3.091667,1.733223,0.556233,2.497773,0.400425,2.801173,130.961166,1.666255,2.268159,1.322278,3.287913,45.51249334721441,-122.83129530109188
1766174498.296303,229.958511,579.20105,801.632507,809.159546,74.847267,28.41943,2,2.975156,1.741089,0.336506,2.384982,0.400378,2.814279,115.364937,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174488.679993,224.605148,569.500244,799.123474,794.105408,75.082268,28.284046,2,2.979627,1.749214,0.900955,2.38109,0.392882,2.827871,120.642693,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174305.598759,233.170563,581.00708,800.377991,814.177612,74.964577,28.638783,2,3.150274,1.728088,0.750652,2.52141,0.402939,2.792646,136.751724,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174513.543149,224.605148,573.263855,804.141541,797.869019,74.613731,28.150631,2,3.051443,1.757297,0.266897,2.453792,0.394698,2.841449,110.872093,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174315.25899,226.746475,579.904114,805.396057,806.650574,74.497505,28.109629,2,2.983319,1.759797,0.110941,2.402753,0.399028,2.845659,124.202621,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174454.204302,225.675827,575.956665,805.396057,801.632507,74.497505,28.152031,2,3.028687,1.757212,1.401669,2.439292,0.39656,2.841305,127.910805,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815237
1766174394.491598,228.887833,580.271729,806.650574,809.159546,74.381653,28.287107,2,3.072845,1.74903,0.237228,2.478712,0.400332,2.827562,119.382698,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174523.172005,228.887833,567.726685,797.869019,796.614502,75.20031,28.732571,2,3.094781,1.72259,1.085286,2.46923,0.39428,2.783541,130.658524,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174444.569174,223.53447,584.370605,810.414124,807.90509,74.036224,27.668407,2,3.011389,1.787164,0.931917,2.440473,0.399493,2.8921,133.945236,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174384.776181,225.675827,585.992798,812.923096,811.66864,73.807716,27.803936,2,2.969913,1.778665,-0.193175,2.414311,0.401402,2.87761,106.290466,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174270.988836,229.958511,586.728149,809.159546,816.686646,74.151016,28.157497,2,2.979364,1.756879,1.26777,2.410781,0.404009,2.840746,126.307732,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815234
1766174280.669126,226.746475,581.15863,799.123474,807.90509,75.082268,28.065979,2,3.106015,1.762466,0.68603,2.48209,0.399633,2.85016,135.087311,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815237
1766174246.101843,218.181091,575.924316,809.159546,794.105408,74.151016,27.47508,2,2.907978,1.799432,-0.77255,2.353018,0.392602,2.913125,86.78038,1.560168,2.515927,1.574807,3.174928,45.512493327599124,-122.83129550812697
1766174359.743666,226.746475,574.886047,801.632507,801.632507,74.847267,28.285589,2,3.09052,1.749121,1.17167,2.477461,0.396607,2.827715,133.802216,1.666255,2.268159,1.322278,3.287913,45.51249332760058,-122.83129550813656
1766174419.546695,226.746475,588.685669,812.923096,815.432129,73.807716,27.806911,2,2.999547,1.77848,-0.043278,2.438401,0.403264,2.877294,96.730347,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815237
1766174375.074564,228.887833,589.053345,805.396057,817.941162,74.497505,27.98341,2,3.025321,1.767537,0.577589,2.436581,0.404568,2.85873,133.905685,1.666255,2.268159,1.322278,3.287913,45.512493327599074,-122.83129550815234
1766174409.83755,226.746475,582.413086,810.414124,809.159546,74.036224,28.022469,2,3.079703,1.765135,1.124562,2.495835,0.400238,2.854667,117.566948,1.666255,2.268159,1.322278,3.287913,45.51249332759908,-122.83129550815234
1766174429.237033,221.393112,575.221375,801.632507,796.614502,74.847267,27.79175,2,3.135438,1.779426,0.516995,2.513469,0.393953,2.878904,138.43895,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815237
1766174340.361758,227.817154,587.61499,807.90509,815.432129,74.266151,27.938211,2,3.091051,1.770326,1.294299,2.497276,0.403311,2.863452,127.338631,1.666255,2.268159,1.322278,3.287913,45.51249332759909,-122.83129550815237
